# x1, y1, x2, y2, x_target, y_target
7.164779518457831120e-02,1.000352015780645365e+00,5.169881946801869743e-01,8.700600757974075172e-01,8.489650073890901982e-01,5.335039291425089925e-01
-6.423932762119628492e-01,7.677656792738196678e-01,-2.259203939159630525e-01,9.771667093361011691e-01,2.429494737922686387e-01,9.655949801405231403e-01
-4.948827457000503638e-01,8.541358321295834388e-01,-4.388788322265700648e-02,1.005145053494285845e+00,4.157568260731427934e-01,9.319142048195835359e-01
1.533206286788213024e+00,-3.387861298133578170e-01,1.858572774837328634e+00,1.294239027943350218e-02,1.999260128358273159e+00,4.945788422338556756e-01
1.408678298143300367e+00,-4.097337901279473615e-01,1.779751008274644608e+00,-1.364812703940385674e-01,1.977424811152245665e+00,2.453009518784391996e-01
1.513116613561824808e+00,-3.550325783322051398e-01,1.846295307817517939e+00,1.038009507784362628e-04,1.995586929054184111e+00,4.172075060436027383e-01
3.438437682508380111e-02,9.960093158258475077e-01,4.825670455330432485e-01,8.687595760453561411e-01,8.273786790881614284e-01,5.309657811750826406e-01
1.267500279501585947e+00,-4.557123794121584748e-01,1.677285420359891255e+00,-2.329213168232203146e-01,1.937094775967713733e+00,1.430043609309845920e-01
1.922823116518608821e-01,-1.077642738654137622e-01,5.487455800504412728e-01,-3.927752168985502723e-01,1.003305241014067706e+00,-4.966185432624151130e-01
-2.832310353516750423e-01,9.505690653266201107e-01,1.840940186731563344e-01,9.886926101640751696e-01,6.097284848163970761e-01,7.767152362243161523e-01
9.849929233281858043e-02,6.552300593992410604e-02,3.914016217809164755e-01,-2.953796186499066945e-01,8.180155616201890689e-01,-4.910854924974062397e-01
2.794417663791221029e-01,-1.690011653920533152e-01,6.719874557114889901e-01,-4.583531790879541989e-01,1.135760538232635231e+00,-5.099105446151496190e-01
2.723804248242665538e-01,-1.513879114413975158e-01,6.602175664931173582e-01,-4.546441390872640875e-01,1.126926220862581429e+00,-4.905663286969395021e-01
-8.355140252112779331e-01,5.607689774146654704e-01,-4.987323726538681612e-01,8.685288035526400607e-01,-4.774650455651634900e-02,1.005962800442006255e+00
-9.654707062057713562e-01,2.192444226893758008e-01,-7.416293318740553309e-01,6.816997773945936423e-01,-3.565823908713194879e-01,9.358114431650875753e-01
-9.787056691951403486e-01,9.040236690128167218e-02,-7.858067098782449689e-01,6.238796112463967924e-01,-4.176394830387092916e-01,9.182981271807955093e-01
-2.870891812706204416e-01,9.599654112002721229e-01,1.803036001099854180e-01,9.734399057592829640e-01,6.059044560257423884e-01,7.985521370991074397e-01
6.604339723358468306e-02,9.995540768382426000e-01,5.091108393008004773e-01,8.588171703534539514e-01,8.455120252355355914e-01,5.213113744479656031e-01
2.136307170755861740e-01,-1.033825834646764780e-01,5.795041604433895932e-01,-4.230495913490113780e-01,1.037282067426172016e+00,-5.031629068780920644e-01
1.384614499354614114e+00,-4.225539044195856797e-01,1.762607617857343545e+00,-1.525089958034865079e-01,1.971290297372363609e+00,2.592115617809622741e-01
-3.499918269262914383e-01,9.353989124784689579e-01,1.142200182328494129e-01,9.869591120613671054e-01,5.539985394098648763e-01,8.178227360575827110e-01
2.110460989824270439e-01,9.895242073349211909e-01,6.324872923009964287e-01,7.852024537354417300e-01,9.159129868951569886e-01,4.009894642045667701e-01
7.260875228361195477e-01,-4.562357480870939952e-01,1.193869994285335467e+00,-4.768252088824201373e-01,1.616713038726162344e+00,-2.821293769718669076e-01
6.984999016036822495e-01,-4.559686136041765092e-01,1.163753683582360976e+00,-4.773924403527827209e-01,1.593886065409043651e+00,-2.954602092711012262e-01
2.521869976463668173e-01,9.566981881159009049e-01,6.666249087491411540e-01,7.292077497903038941e-01,9.323386285722561340e-01,4.060167424237370315e-01
-7.995895293510045798e-01,6.025374289080800416e-01,-4.410097605092027084e-01,8.922654391831738030e-01,1.769167251103587191e-02,9.946661782632946203e-01
7.805832948280780337e-02,1.039449172558798429e-01,3.502767104358466832e-01,-2.619820825390177244e-01,7.675145141901074108e-01,-4.598869637245065478e-01
-1.462403239291436285e-01,9.991309850658898206e-01,3.177171328684424423e-01,9.290181315482103352e-01,7.124517210639614850e-01,6.939895640282721656e-01
2.599325644096245891e-01,-1.747356186698939828e-01,6.470587575164419292e-01,-4.219544708953600898e-01,1.110025346063731266e+00,-4.862883615709177598e-01
-8.850274261754697003e-01,4.801713216659776462e-01,-5.772101506134387217e-01,8.051133225902822321e-01,-1.436139732166522021e-01,9.917633229905838954e-01
-5.523150512774049892e-01,8.532119733706341469e-01,-1.158063761882054676e-01,9.950746263034598860e-01,3.479295608232645387e-01,9.417836056991477633e-01
1.488169499203571222e+00,-3.668909632261969089e-01,1.830502003393184918e+00,-6.614153953259946372e-02,1.991640857683972143e+00,5.000988274991130522e-01
6.805233090644209337e-01,-4.622035822213123590e-01,1.142829283265779594e+00,-5.057116965610766179e-01,1.577949278106532738e+00,-3.202918616648158801e-01
5.750433840216560843e-02,1.004250076926665347e+00,5.014273733426769519e-01,8.574361845383275949e-01,8.409094851178020580e-01,5.380519764373551395e-01
4.341511431931126541e-01,9.149827616177136358e-01,7.951972006000005422e-01,6.130356475918939951e-01,9.816686196419012189e-01,1.694653949792380432e-01
4.401404318417262984e-01,-3.293438570617619465e-01,8.757633038410530535e-01,-4.792086613571359122e-01,1.340978321715989852e+00,-4.465360661359731864e-01
3.543843273469664268e-02,2.294831936702754482e-01,2.605304276426942955e-01,-1.594827187590548145e-01,6.474271927795595127e-01,-4.376958105568208302e-01
-5.103984339423340844e-01,8.377936910244501156e-01,-6.363142068994080691e-02,9.925979397267707949e-01,3.949093980147109773e-01,9.043007431448560896e-01
-6.308154742836815654e-01,7.817367421463222721e-01,-2.102979355975149178e-01,9.878767678377707862e-01,2.547298990849412026e-01,9.480019997656310426e-01
1.280000779360309204e+00,-4.654418912418863963e-01,1.685708748651814526e+00,-2.104055633185273888e-01,1.941564537628116982e+00,1.907240152382800313e-01
2.751055723420506305e-01,-1.980534134785523204e-01,6.654852019698133114e-01,-4.545041750610486209e-01,1.130847250338201215e+00,-5.079058674674924445e-01
-8.856618535340368137e-01,4.801835804740110514e-01,-5.792265423876022945e-01,8.087490974292015355e-01,-1.457104134108035964e-01,1.001824219919633219e+00
-1.860612159275548960e-01,9.771852558391459498e-01,2.804955905742162470e-01,9.560913154256555080e-01,6.860575802328989781e-01,7.539713543770498738e-01
-9.984635769045377973e-01,1.674179171955054446e-01,-8.580411789659000421e-01,5.454796503180792122e-01,-5.313893629882767700e-01,8.422875661969374539e-01
-9.729843563471406165e-02,9.969137806121272094e-01,3.675546193330286870e-01,9.524722824995484061e-01,7.471624867774330214e-01,6.819849446377284075e-01
9.092295766285243830e-02,9.888862524207758797e-01,5.346376405620680838e-01,8.373375025636987656e-01,8.607215454144949707e-01,4.962003016626225782e-01
4.782769060207879286e-01,8.731754482019740138e-01,8.240055229156655336e-01,5.705580481598402365e-01,9.894752867125148343e-01,1.463181480318460070e-01
-6.893606896435534592e-01,7.371917998990935583e-01,-2.882981106693753293e-01,9.594256483921752565e-01,1.799433605490275978e-01,9.964476074109629433e-01
-9.700724769829347505e-01,1.505048730179003313e-01,-7.554710421158132849e-01,6.452726616898017964e-01,-3.777930822272707045e-01,9.297771280495071844e-01
-3.781827936793294431e-01,9.218401550893078333e-01,8.473107155390399714e-02,9.704331758447987122e-01,5.286265095723327034e-01,8.451719038319828181e-01
1.361378718346933470e+00,-4.212527137962213675e-01,1.746539055433490750e+00,-1.716426931505207198e-01,1.965159012075392342e+00,2.173493407969207813e-01
4.560054402951509156e-02,2.102560951409098433e-01,2.846353205263903452e-01,-1.945823950338487762e-01,6.810074778578718568e-01,-4.412288469137700120e-01
1.046838660217238814e+00,-5.054273432284084322e-01,1.493923173872940380e+00,-3.817001596379840933e-01,1.833297430165088393e+00,-3.411742456596812689e-02
1.809652462112422422e-01,-1.032164269990357430e-01,5.312122514928939720e-01,-3.865779243755121941e-01,9.822906810293805524e-01,-4.957294065800096905e-01
-8.456863863402330761e-01,5.347477312344339762e-01,-5.111706458294597022e-01,8.450572319656152187e-01,-6.437051550987582527e-02,1.013007755355529005e+00
-1.005918621011215874e+00,5.056038427066620461e-02,-8.798448644618392933e-01,4.865856112880829754e-01,-5.680011705510075171e-01,8.421238889140586492e-01
-9.805009077476516399e-01,1.479172768966121806e-02,-7.917733444236576545e-01,5.979091583555652401e-01,-4.262786143364152291e-01,8.891950108689719023e-01
-5.693697382730540137e-03,4.655615487920318762e-01,1.233724928956565214e-01,2.275195403207061831e-02,4.386982194758989317e-01,-2.947354661121604491e-01
2.816133031134906428e-01,-1.844856869439707447e-01,6.741431002914011206e-01,-4.701333414610427419e-01,1.139774577553356982e+00,-4.909774486156882611e-01
2.192830286985130439e-01,-1.336992073096358313e-01,5.880783357251955223e-01,-4.191146167567132430e-01,1.048758954687488032e+00,-5.017125474881828362e-01
5.600419766858817372e-01,-3.791418311929319329e-01,1.016721992853440337e+00,-5.087403302074449130e-01,1.467084866724517767e+00,-3.687059336145496746e-01
-5.591154621742402409e-01,8.346194464844949312e-01,-1.214901741563196302e-01,9.938870930931636982e-01,3.417846005332592640e-01,9.518683859174519313e-01
-8.955307319166272428e-01,4.730702399050820128e-01,-5.987106665385385496e-01,8.096335971266648279e-01,-1.702866968351366694e-01,9.769025525497803120e-01
7.968971151709820511e-01,-4.719746400788138452e-01,1.263501634014322805e+00,-4.624715130578110345e-01,1.674462518639565189e+00,-2.133155613719087129e-01
-7.084901278815233239e-01,7.331241487084382280e-01,-3.129975778472524062e-01,9.514466314716109041e-01,1.533026107689259288e-01,9.977453504376092575e-01
1.597336211690211782e-03,3.037459969595296405e-01,1.448596630264845087e-01,4.299205183656428994e-03,4.670637357864625971e-01,-3.368187199777730734e-01
-5.934563732319990681e-01,7.891112774699383658e-01,-1.645921637432858631e-01,9.770584122062373478e-01,3.025420539792786356e-01,9.543285024058655308e-01
-9.269085333770649832e-03,3.040204405244423258e-01,1.183093198417175668e-01,3.005700456660761327e-02,4.278856584430142940e-01,-3.203421681522611864e-01
-3.839634240777099472e-01,9.274180118977565224e-01,7.530513515977807493e-02,9.980008840134965142e-01,5.194160952288795485e-01,8.485627533733729466e-01
2.888852423942345204e-01,9.463412774332654598e-01,6.931836206392434363e-01,7.312370131027390308e-01,9.450167719186833848e-01,2.895604167712985677e-01
-9.114695680355794360e-01,4.187507335877320158e-01,-6.282700395379228198e-01,7.695722060304261980e-01,-2.064169271445078779e-01,1.010958798393938762e+00
2.558712347682578492e-01,9.564107691727983251e-01,6.697285911985663143e-01,7.524662175830786337e-01,9.339566236069880567e-01,3.525923371189707001e-01
3.763548173963937593e-01,9.270606115256582180e-01,7.546277438151761663e-01,6.426751104976632378e-01,9.696667724073219086e-01,2.166694482326602944e-01
9.138544679411205740e-01,-4.873313779200193485e-01,1.374729056582792097e+00,-4.078416561669766516e-01,1.756730724023698897e+00,-1.522408884033853993e-01
2.092288136758077011e-01,-8.985055435008139357e-02,5.745244111433881473e-01,-3.975202643388011658e-01,1.029988221987397035e+00,-4.925847517991939206e-01
3.221932699479795326e-01,-2.228012478423018750e-01,7.283624863914809344e-01,-4.562509562131979446e-01,1.196497998684231900e+00,-4.877939701256454041e-01
6.313239270862316954e-03,1.012189760872156175e+00,4.621112358560450217e-01,8.973297361111539638e-01,8.142586236397694188e-01,5.687408676881411385e-01
-8.580653039278426375e-01,5.004129296868262688e-01,-5.317710601086896860e-01,8.596684671832014457e-01,-8.858197940210835175e-02,1.001763964964854647e+00
-9.364071267717154479e-01,3.704724755073732778e-01,-6.748944604310392892e-01,7.553835458853436213e-01,-2.680782345875241113e-01,9.482076151676384068e-01
1.268561966303652366e-02,4.974663131283655337e-01,1.838873597301898810e-01,-5.775485406384421594e-02,5.348293686653184942e-01,-3.817558023367401687e-01
1.027376070647190165e+00,-5.115742248611265808e-01,1.478428315899488199e+00,-3.886051297819056449e-01,1.825390995321660270e+00,-6.931233804869192661e-02
-5.045789020789037682e-01,8.489075077533969615e-01,-5.514087289629705096e-02,9.853894548043680146e-01,4.013929812827840005e-01,9.156998590218522471e-01
1.308607660872306955e+00,-4.442200551631190764e-01,1.705464965621956042e+00,-2.016852739515998805e-01,1.950053363767733527e+00,1.609879731649454249e-01
2.947741272321138251e-01,9.668456200528183775e-01,6.965252638050036804e-01,7.220240006454955450e-01,9.466734674523945570e-01,2.985185755305717059e-01
-7.237127273201194866e-01,6.958428750740806024e-01,-3.353644192643373545e-01,9.683135752356055725e-01,1.298493838892985641e-01,9.919297301253049426e-01
5.891297921452346431e-01,-3.956556561512329928e-01,1.049707092462754510e+00,-4.828511125512839897e-01,1.495846586405218837e+00,-3.600200179816293033e-01
8.170151979371769180e-01,-4.941177761564972681e-01,1.284126088792018061e+00,-4.597603658715330721e-01,1.688127338790559540e+00,-2.213528460787877183e-01
5.582063051001330267e-01,-3.980585201960115671e-01,1.014715802873325856e+00,-4.970089258613427652e-01,1.466253945292150362e+00,-3.910284605858639351e-01
1.078306123138665473e+00,-4.961382771766558175e-01,1.522861742431089738e+00,-3.511570284367150907e-01,1.851418086223288295e+00,-1.176874937679753264e-02
5.164704343017352539e-02,9.730814460513644848e-01,4.974992580078415605e-01,8.623659695313091733e-01,8.376981429184611194e-01,5.016714379954803071e-01
1.158045971593556711e+00,-5.000967095044005495e-01,1.589981545662424889e+00,-2.915646960361547579e-01,1.893367624161486074e+00,6.425230740764316384e-02
-3.387958417906419273e-01,9.296625219029963638e-01,1.253283956074459637e-01,9.889740013129014740e-01,5.597238616334384576e-01,8.294903459560866166e-01
1.567017491610890989e+00,-3.134677435460787587e-01,1.878616771103904126e+00,3.991100775030928527e-02,2.006382009539822597e+00,4.561917518867723009e-01
-5.193496805654349568e-01,8.713364224861772644e-01,-7.702387554700317052e-02,9.915425897535178335e-01,3.806979163144276201e-01,9.303496299000985070e-01
7.414862580137222547e-01,-4.771859057959118577e-01,1.208340168760653421e+00,-4.728572437554279806e-01,1.630618990830893678e+00,-2.770999040268771751e-01
3.011790127376222717e-02,1.017685213942880695e+00,4.789346177270319971e-01,8.937361781800901017e-01,8.242478299224287319e-01,5.725740178903454547e-01
1.012091677730658432e-02,3.232389822753121700e-01,1.735434429541514167e-01,-5.063735189427365918e-02,5.192911288930669444e-01,-3.653852786618585480e-01
7.283624863914809344e-01,-4.562509562131979446e-01,1.196497998684231900e+00,-4.877939701256454041e-01,1.618467143652964735e+00,-3.075073297739279177e-01
3.551123537640828443e-01,-2.543680435777611604e-01,7.741827461285083478e-01,-4.951700947977468736e-01,1.239189759392776535e+00,-4.719568091393204212e-01
-3.629550991254858472e-01,9.237679223611887647e-01,9.971733287762694908e-02,9.985499514228305395e-01,5.410985538711411413e-01,8.501136971816921628e-01
2.590450586136877065e-01,-1.558693658043075747e-01,6.460115000843350552e-01,-4.178222660574481551e-01,1.108012061759578559e+00,-5.097348709401164912e-01
-8.789910193667561655e-01,4.706612793062036615e-01,-5.669822990133299712e-01,8.221351912426813069e-01,-1.308036356523142596e-01,9.990019002288121897e-01
-8.511832137433799073e-01,5.199332944491343866e-01,-5.188437606947629011e-01,8.584262537391186276e-01,-7.467898128613745246e-02,9.953239751473054175e-01
1.113466731527473996e+00,-4.908646898554349103e-01,1.551124744066360917e+00,-3.132715308677108679e-01,1.871652450024559267e+00,3.978200107624924042e-03
-6.796855315462276836e-01,7.299612007841023154e-01,-2.742296312276132353e-01,9.610396222023901425e-01,1.942206006492946391e-01,9.792382145916224134e-01
5.770947527563700108e-01,-4.075522505222004543e-01,1.035507033572804936e+00,-5.003663541230819467e-01,1.485156062639851449e+00,-3.561252285575790544e-01
-4.388673174626670503e-01,8.886881001809291414e-01,1.983924075676910675e-02,1.017845125930827654e+00,4.705012181178600539e-01,8.944252524774860547e-01
-4.351069946537207134e-01,9.099273211618063018e-01,2.294125933843614573e-02,1.001709886275421457e+00,4.746631201138077905e-01,8.838545050752258936e-01
-8.131881906089405421e-01,5.727484032369200007e-01,-4.573666326340986577e-01,8.793938424276309673e-01,-5.452287898526190189e-03,9.833192042303137148e-01
