# x, y, z, class1, class2, class3
1.593097916295424799e-01,5.515091072471512978e-01,1.475049414565726735e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.792373886297194935e-02,-1.829083283594548637e-02,3.589802288626140481e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.340237208751227704e-01,4.819385765594464410e-01,1.298057913049339263e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.357738370410922601e-01,3.408346674527319986e-01,1.128031891899394346e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.708544397794693248e-01,-6.701027064418542123e-01,1.417919966405671950e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.091581426804047322e-01,3.076738832599624704e-02,1.131192447048073868e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.250363142032044350e-01,5.980295821194256956e-01,1.560697916564823018e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.412902448120671228e-02,-7.277170098263986697e-03,4.106448352090085185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.274863862494296785e-01,-1.778489174705765452e-01,4.396878337544094073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.889217929803581941e-01,3.832417973721768956e-01,1.144232990852940368e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.061469695632597382e-01,-1.754030419161952126e-01,4.087691886554341458e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.501328127227204712e-01,-2.003066659942146499e-01,5.040529071840932573e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.232090349813465407e-01,8.238426431030615449e-02,1.571600735899042478e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.202670570518266924e-01,5.516000517822118587e-02,3.018794347997898475e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.634695704565230612e-01,3.588299822778714954e-02,8.103852608205730945e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.281147032169959177e-01,6.963764143874230650e-02,6.095671494906913956e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.042244310567982835e-01,-3.526827511542172666e-01,9.196306440577789232e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.209932979791231600e-01,1.906404121523234685e-01,1.055614337921465307e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.445919136569641772e-01,4.502184988029713786e-01,2.198509925624923511e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.895733773866756677e-01,4.379388522904956171e-01,1.761369742941811367e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.811623006838054772e-01,7.859721566818067551e-01,2.332246323478052830e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.823593737634192524e-02,-1.386755317458686874e-02,9.072052503571393922e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.423632020661496744e-01,-6.893815821241382202e-02,7.541289287884002768e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.876478042999877097e-02,4.667418032838666769e-02,3.845938158199061624e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.312490748795786255e-02,-4.322807745236507959e-02,6.291891038631138855e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.646884631455679149e-02,-5.006465260200516909e-02,1.185343719145134811e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.485796440309446353e-01,1.310965205029552549e-01,1.477885998306936166e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.920551265644865335e-01,-3.436420548441697087e-01,2.255916765375193123e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.173451716303379050e-01,5.163878805290414986e-01,1.307246264247392631e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.096498461974252270e-01,1.052007022717704465e-01,6.430928328044043241e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.692283268416993725e-01,3.387211317454756343e-01,1.396056729282066300e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.910398503210087751e-01,4.912296773593370358e-01,1.854719312248801444e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.579036679726072201e-01,5.437695578395566054e-01,2.167424656423709450e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.013484164007502741e-01,-5.274444899269293829e-01,1.081972763819816663e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.588811957626732940e-02,2.500646734222609080e-01,3.129926315967066053e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.098556905048180959e-01,3.061174961428763108e-01,4.311112011306895475e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.086163474399529788e-01,-9.372214660817744791e-01,2.942303376146854177e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.684551732617915243e-01,8.035258347814365765e-01,1.119236497587751344e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.882900410764323448e-02,2.673646116435787201e-01,3.330435085352692948e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.271707657662478397e-01,-3.841031413057597321e-01,1.728583254052327334e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.953480049850129963e-02,-9.559131493532510015e-01,2.997207653321914123e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.633921920340037470e-01,-4.065078256260291067e-01,9.482328393429828139e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.773800199014496481e-01,-3.680329940331250344e-03,1.928740343990639516e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.397164444107797054e-01,3.056650794277385175e-01,6.485079634684062455e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.211605408226543751e-02,-1.879585540844866676e-01,3.545869423306520218e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.122858492493166160e-01,5.563378961948617363e-02,1.296333723359755608e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.832634616052376320e-02,3.083325338350503264e-01,3.834205420032923861e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.136903415342238599e-01,3.042466209904794994e-01,1.873650840325509392e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.443410643765603296e-01,6.976307851311587538e-02,3.592940912185703661e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.838032018052105032e-01,-1.753236457474526833e-01,5.389305338761381847e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.694832006819797066e-01,-1.616844905751425865e-01,1.912351958236312299e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.545531350126021775e-01,-9.185819591514008398e-01,2.895317796428307844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.213665401648843289e-01,5.687190154137514719e-01,1.320266254889615709e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.729777389789520337e-01,3.790106142134100908e-01,1.253767088374765137e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.717588093005234295e-02,-9.294860068074160819e-02,2.109820707124494987e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.050870596830277948e-01,6.150596772706836690e-01,7.995394145244422823e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.891298558130742255e-02,-9.597096487086955729e-01,3.019385031036641820e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.168444418788129657e-01,5.173492333306284330e-01,1.365307616801871760e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.539680090108378197e-02,7.997676493878329296e-02,1.416259285413124236e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.946501845491288352e-01,-2.186498175964865509e-01,2.374580766884595562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.931066475957109341e-02,-2.180757556893625493e-01,4.721603040630322212e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.894401727874693503e-05,-1.456302663538840982e-05,1.600183401278253061e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.380940552784023945e-01,4.989238164252971508e-01,1.764416504976852806e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.014120880460025353e-01,-3.517968181418907325e-01,4.262306417149039461e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.375584961494734443e-02,-2.042596341365304768e-02,9.450619458732080203e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.769070981259126096e-01,2.657523112419199474e-01,1.385382210765553346e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.730025811828221322e-02,2.929645435521525121e-01,3.786020653594863283e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.069364583356206100e-01,6.960015017038907459e-01,8.927052716181016478e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.328396667294456712e-02,-3.773888940260042846e-01,2.268027540196302816e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.540593231413460273e-01,1.860415831868826864e-01,1.959713740879955424e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.034747340669417981e-01,5.870093979381222349e-01,1.518861510299187323e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.727925305534586231e-01,3.378313324918849614e-01,1.400971258527033925e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.026279202060004850e-04,3.438338553342527582e-01,4.319545035788434184e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.310080053847769488e-01,-4.081010799875966488e-01,3.429576704202218274e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.144447582766886545e-02,-2.762049068682331104e-02,8.408904776925343327e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.121131978393379081e-01,-5.154515931155447817e-01,2.595719841577160025e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.291558202114978515e-01,9.531094862819171343e-02,1.716923168492747287e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.243289267624307470e-01,-8.905650002393408760e-02,7.216100056490436288e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.997453663047575989e-01,1.447404557886232124e-01,6.382736390094690293e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.931830434548738928e-01,4.988164514474472955e-01,2.165759440660276880e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.590887368016587367e-02,4.421627026318927789e-02,2.405413477394908739e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.574243006190573446e-01,6.769122304950454527e-01,1.222746362775393081e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.451260829136318486e-01,-2.099490617406740423e-01,5.076055643098777104e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.012037825874286104e-03,2.470252109391368744e-01,3.091434766722177319e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.289376978789976536e-02,8.441748828443881858e-02,1.836888966900748765e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.185091548986986904e-01,1.378891998847830702e-01,2.026628863200427677e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.614790186236076924e-02,-1.008267505035609357e-01,1.945245685291401960e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.223122972412811316e-01,2.966431485862019990e-01,1.028485192921710834e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.432109285453815106e-01,-3.953230811129288536e-01,3.428304899158780117e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.297186671374066957e-01,3.198470510989255833e-01,1.479249219847208785e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157258671641793746e-01,6.895827021825587377e-02,2.784297565875834546e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.677643874134775004e-01,-4.393511330133734738e-01,1.000136248262629834e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.440831088168692320e-01,1.363661707753825170e-01,2.111461356853391180e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.775565043336067461e-01,-3.089080264586053781e-01,9.587125311393760896e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.793999221626234375e-01,-2.419193099180805273e-01,2.356538466572832746e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.927336920209750414e-03,2.613922449708567727e-02,5.866828153240828160e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.509662632876876132e-01,-4.125921473286414676e-01,3.068693398721941357e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.687620329880957337e-01,8.937402428778307151e-02,8.524719768632566641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.670751476050578832e-01,-9.881172705522441035e-02,1.899334721041064000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.776636333456663719e-01,1.808094829796508540e-01,1.946502429477316909e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.499404105870868198e-01,-6.188585079113030352e-01,1.169998892030447202e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.214861016555392859e-03,-6.379474408124168570e-03,8.429198960880394942e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.983754054046511506e-01,5.359202066714645607e-01,1.476746974392573541e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.024996714033065380e-02,-9.374377143526392286e-01,2.947273510095143934e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.691117502253361882e-01,-2.493271925700319969e-01,4.487887803907401718e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.615441798556032982e-01,-1.367335781676487783e-01,6.205899967553722973e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.987485513861672937e-01,-8.232928204794759397e-02,2.286868147561474629e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.684625235275997279e-02,-1.231777627321030966e-01,2.655802124834363287e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
